2.091463728384894694e+00 1.792683195758416392e+00 4.481707989396040759e+00 -2.689024793637624811e+00
1.816031246314779413e+00 1.556598211126986264e+00 3.891495527817351974e+00 -2.334897316690593083e+00
1.558227380571651111e+00 1.335623469061431479e+00 3.339058672653749227e+00 -2.003435203592204061e+00
1.318484084016104729e+00 1.130129214871093080e+00 2.825323037177335017e+00 -1.695193822306582776e+00
1.097236462449814098e+00 9.404883963854899775e-01 2.351220990963724944e+00 -1.410732594578234966e+00
8.949227746139289952e-01 7.670766639547150767e-01 1.917691659886958222e+00 -1.150614995932129458e+00
7.119844321917101482e-01 6.102723704501347157e-01 1.525680926125336789e+00 -9.154085556752020736e-01
5.488659998061187206e-01 4.704565712624524387e-01 1.176141428155790036e+00 -7.056848568935649713e-01
4.060151950208625848e-01 3.480130243036452242e-01 8.700325607590562171e-01 -5.220195364552973061e-01
2.838828883402624292e-01 2.433281900059229841e-01 6.083204750152053641e-01 -3.649922850089413195e-01
1.829231032092633047e-01 1.567912313222419307e-01 3.919780783055479834e-01 -2.351868469834197395e-01
1.035930160134317379e-01 8.879401372574990958e-02 2.219850343142042437e-01 -1.331910205887953946e-01
4.635295607861467104e-02 3.973110521035483345e-02 9.932776302583024020e-02 -5.959665781536171991e-02
1.166640567173815590e-02 9.999776290142481372e-03 2.499944072541304685e-02 -1.499966443538425231e-02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
