-1.090831999327810564e+02 -9.349988565667000273e+01 -2.337497141416745308e+02 1.402498284850045422e+02
-1.045057781259062608e+02 -8.957638125077670566e+01 -2.239409531269418778e+02 1.343645718761649448e+02
-9.980438742445579692e+01 -8.554661779239042119e+01 -2.138665444809760459e+02 1.283199266885860936e+02
-9.497808509919529740e+01 -8.140978722788165101e+01 -2.035244680697040280e+02 1.221146808418225902e+02
-9.002592842088861858e+01 -7.716508150361862306e+01 -1.929127037590472469e+02 1.157476222554281691e+02
-8.494697466029825250e+01 -7.281169256597024741e+01 -1.820292314149253912e+02 1.092175388489546890e+02
-7.974028108818937710e+01 -6.834881236130520676e+01 -1.708720309032626972e+02 1.025232185419577036e+02
-7.440490497532448444e+01 -6.377563283599241828e+01 -1.594390820899814969e+02 9.566344925398908572e+01
-6.893990359246834032e+01 -5.909134593640123256e+01 -1.477283648410024171e+02 8.863701890460161792e+01
-6.334433421038339418e+01 -5.429514360890057389e+01 -1.357378590222514276e+02 8.144271541334994424e+01
-5.761725409983395707e+01 -4.938621779985797389e+01 -1.234655444996455032e+02 7.407932669978684714e+01
-5.175772053158433295e+01 -4.436376045564371395e+01 -1.109094011391088372e+02 6.654564068346510908e+01
-4.576479077639653781e+01 -3.922696352262602204e+01 -9.806740880656380455e+01 5.884044528393891937e+01
-3.963752210503668039e+01 -3.397501894717426296e+01 -8.493754736793555082e+01 5.096252842076106049e+01
-3.337497178826634325e+01 -2.860711867565712652e+01 -7.151779668914281274e+01 4.291067801348477673e+01
-2.697619709685026734e+01 -2.312245465444328119e+01 -5.780613663610706965e+01 3.468368198166469085e+01
-2.044025530155184356e+01 -1.752021882990164414e+01 -4.380054707475434128e+01 2.628032824485269714e+01
-1.376620367313491577e+01 -1.179960314840112900e+01 -2.949900787100248323e+01 1.769940472260203279e+01
-6.953099482363778172e+00 -5.959799556311777380e+00 -1.489949889077933065e+01 8.939699334466869374e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
