3.496654768371141131e+01 2.997132658603836930e+01 7.492831646509594634e+01 -4.495698987905753796e+01
3.497307710294494854e+01 2.997692323109565748e+01 7.494230807773921299e+01 -4.496538484664347379e+01
3.497871470265138782e+01 2.998175545941545650e+01 7.495438864853862526e+01 -4.497263318912320074e+01
3.498352016286417410e+01 2.998587442531215430e+01 7.496468606328029693e+01 -4.497881163796820658e+01
3.498755461354762275e+01 2.998933252589796439e+01 7.497333131474491097e+01 -4.498399878884694658e+01
3.499088064514210572e+01 2.999218341012181099e+01 7.498045852530461275e+01 -4.498827511518274491e+01
3.499356231910840620e+01 2.999448198780719110e+01 7.498620496951804171e+01 -4.499172298171084350e+01
3.499566517847328839e+01 2.999628443869141492e+01 7.499071109672853197e+01 -4.499442665803707797e+01
3.499725625837411513e+01 2.999764822146353538e+01 7.499412055365885976e+01 -4.499647233219533149e+01
3.499840409660389184e+01 2.999863208280330085e+01 7.499658020700836403e+01 -4.499794812420500989e+01
3.499917874415618968e+01 2.999929606641957491e+01 7.499824016604893018e+01 -4.499894409962936237e+01
3.499965177577006159e+01 2.999970152208863894e+01 7.499925380522165597e+01 -4.499955228313296374e+01
3.499989630047528522e+01 2.999991111469309857e+01 7.499977778673274997e+01 -4.499986667203964430e+01
3.499998697213676024e+01 2.999998883326008681e+01 7.499997208315018327e+01 -4.499998324989010001e+01
3.500000000000000000e+01 3.000000000000000000e+01 7.500000000000000000e+01 -4.500000000000000000e+01
